pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_141_dinner, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_196_lunch, iced_tea)
pos, 0.8807961917687175, team(user_422_lunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_264_snacks, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_422_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_451_lunch, milk)
pos, 0.8807961917687175, team(user_14_lunch, lemonade)
pos, 0.8807961917687175, team(user_288_dinner, coconut_water)
pos, 0.8807961917687175, team(user_141_dinner, water)
pos, 0.8807961917687175, team(user_5_breakfast, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_156_snacks, pepsi)
pos, 0.8807961917687175, team(user_334_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_186_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_226_lunch, orange_juice)
pos, 0.8807961917687175, team(user_201_breakfast, sprite)
pos, 0.8807961917687175, team(user_462_breakfast, cola)
pos, 0.8807961917687175, team(user_377_brunch, tea)
pos, 0.8807961917687175, team(user_153_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_456_dinner, espresso)
pos, 0.8807961917687175, team(user_417_snacks, bacon_candy)
pos, 0.8807961917687175, team(user_259_lunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_377_brunch, cola)
pos, 0.8807961917687175, team(user_215_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_138_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_271_lunch, lemonade)
pos, 0.8807961917687175, team(user_427_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_264_snacks, cappuccino)
pos, 0.8807961917687175, team(user_71_lunch, tea)
pos, 0.8807961917687175, team(user_377_brunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_256_brunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_301_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_432_brunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_374_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_438_snacks, tea)
pos, 0.8807961917687175, team(user_296_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_312_breakfast, pepsi)
pos, 0.8807961917687175, team(user_271_lunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_16_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_116_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_49_dinner, blt_quarter_punder)
pos, 0.8807961917687175, team(user_390_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_317_lunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_256_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_374_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_8_lunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_166_snacks, smoothie)
pos, 0.8807961917687175, team(user_205_dinner, cadbury_creme_egg_rolls)
pos, 0.8807961917687175, team(user_234_lunch, big_mac)
pos, 0.8807961917687175, team(user_254_breakfast, water)
pos, 0.8807961917687175, team(user_97_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_223_dinner, baklava)
pos, 0.8807961917687175, team(user_254_breakfast, mcgriddle)
pos, 0.8807961917687175, team(user_32_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_271_lunch, orange_juice)
pos, 0.8807961917687175, team(user_360_lunch, maple_oatmeal)
pos, 0.8807961917687175, team(user_332_dinner, fruit_punch)
pos, 0.8807961917687175, team(user_431_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_136_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_492_dinner, green_tea)
pos, 0.8807961917687175, team(user_158_snacks, cola)
pos, 0.8807961917687175, team(user_45_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_136_breakfast, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_5_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_285_dinner, coconut_water)
pos, 0.8807961917687175, team(user_16_brunch, apple_juice)
pos, 0.8807961917687175, team(user_83_lunch, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_143_dinner, apple_juice)
pos, 0.8807961917687175, team(user_475_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_71_lunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_168_brunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_213_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_8_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_224_breakfast, big_mac)
pos, 0.8807961917687175, team(user_441_snacks, iced_coffee)
pos, 0.8807961917687175, team(user_356_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_7_dinner, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_254_breakfast, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_317_lunch, water)
pos, 0.8807961917687175, team(user_292_brunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_412_dinner, apple_juice)
pos, 0.8807961917687175, team(user_136_breakfast, mcgriddle)
pos, 0.8807961917687175, team(user_423_brunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_472_snacks, almond_milk)
pos, 0.8807961917687175, team(user_430_dinner, hot_tea)
pos, 0.8807961917687175, team(user_312_breakfast, milk)
pos, 0.8807961917687175, team(user_213_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_212_brunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_196_lunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_202_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_59_snacks, coffee)
pos, 0.8807961917687175, team(user_288_dinner, pepsi)
pos, 0.8807961917687175, team(user_196_lunch, hot_chocolate)
pos, 0.8807961917687175, team(user_202_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_415_dinner, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_83_lunch, water)
pos, 0.8807961917687175, team(user_296_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_432_brunch, lemonade)
pos, 0.8807961917687175, team(user_212_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_203_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_317_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_264_snacks, espresso)
pos, 0.8807961917687175, team(user_329_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_16_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_372_dinner, lite_fried_okra)
pos, 0.8807961917687175, team(user_112_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_430_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_170_breakfast, hot_tea)
pos, 0.8807961917687175, team(user_328_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_331_brunch, hot_tea)
pos, 0.8807961917687175, team(user_422_lunch, almond_milk)
pos, 0.8807961917687175, team(user_412_dinner, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_7_dinner, apple_pie)
pos, 0.8807961917687175, team(user_412_dinner, water)
pos, 0.8807961917687175, team(user_138_brunch, breakfast_burrito)
pos, 0.8807961917687175, team(user_492_dinner, coconut_water)
pos, 0.8807961917687175, team(user_383_brunch, cappuccino)
pos, 0.8807961917687175, team(user_83_lunch, sprite)
pos, 0.8807961917687175, team(user_138_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_49_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_186_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_152_snacks, coconut_water)
pos, 0.8807961917687175, team(user_178_brunch, milk)
pos, 0.8807961917687175, team(user_83_lunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_253_dinner, almond_milk)
pos, 0.8807961917687175, team(user_296_lunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_15_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_427_brunch, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_430_dinner, orange_juice)
pos, 0.8807961917687175, team(user_259_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_16_brunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_14_lunch, maple_oatmeal)
pos, 0.8807961917687175, team(user_8_lunch, quesadilla_copycat)
pos, 0.8807961917687175, team(user_5_breakfast, pumpkin_soup)
pos, 0.8807961917687175, team(user_226_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_240_breakfast, milk)
pos, 0.8807961917687175, team(user_234_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_30_breakfast, tomato_juice)
pos, 0.8807961917687175, team(user_417_snacks, baklava)
pos, 0.8807961917687175, team(user_126_brunch, pepsi)
pos, 0.8807961917687175, team(user_205_dinner, tea)
pos, 0.8807961917687175, team(user_30_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_285_dinner, lite_fried_okra)
pos, 0.8807961917687175, team(user_127_brunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_312_breakfast, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_422_lunch, chai_latte)
pos, 0.8807961917687175, team(user_374_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_143_dinner, water)
pos, 0.8807961917687175, team(user_262_dinner, crunchy_taco)
pos, 0.8807961917687175, team(user_298_lunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_317_lunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_412_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_116_dinner, deviled_egg_salad)
pos, 0.8807961917687175, team(user_186_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_213_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_456_dinner, apple_pie)
pos, 0.8807961917687175, team(user_288_dinner, tea)
pos, 0.8807961917687175, team(user_297_breakfast, coffee)
pos, 0.8807961917687175, team(user_213_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_119_brunch, maple_oatmeal)
pos, 0.8807961917687175, team(user_15_brunch, green_tea)
pos, 0.8807961917687175, team(user_431_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_370_brunch, egg_bundles)
pos, 0.8807961917687175, team(user_49_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_138_brunch, coconut_water)
pos, 0.8807961917687175, team(user_367_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_84_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_415_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_180_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_223_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_141_dinner, fruit_punch)
pos, 0.8807961917687175, team(user_430_dinner, water)
pos, 0.8807961917687175, team(user_331_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_370_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_254_breakfast, pumpkin_soup)
pos, 0.8807961917687175, team(user_143_dinner, orange_juice)
pos, 0.8807961917687175, team(user_104_brunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_205_dinner, apple_juice)
pos, 0.8807961917687175, team(user_212_brunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_295_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_390_dinner, coffee)
pos, 0.8807961917687175, team(user_2_snacks, cranberry_juice)
pos, 0.8807961917687175, team(user_302_lunch, fruit_punch)
pos, 0.8807961917687175, team(user_261_breakfast, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_334_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_296_lunch, ginger_ale)
pos, 0.8807961917687175, team(user_285_dinner, tea)
pos, 0.8807961917687175, team(user_262_dinner, coffee)
pos, 0.8807961917687175, team(user_297_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_367_breakfast, coffee)
pos, 0.8807961917687175, team(user_271_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_447_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_168_brunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_234_lunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_463_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_153_dinner, sprite)
pos, 0.8807961917687175, team(user_432_brunch, sprite)
pos, 0.8807961917687175, team(user_180_lunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_328_brunch, pepsi)
pos, 0.8807961917687175, team(user_403_snacks, orange_juice)
pos, 0.8807961917687175, team(user_241_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_370_brunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_297_breakfast, pumpkin_soup)
pos, 0.8807961917687175, team(user_178_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_462_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_475_snacks, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_114_snacks, mini_egg_pie)
pos, 0.8807961917687175, team(user_361_dinner, milk)
pos, 0.8807961917687175, team(user_431_brunch, cappuccino)
pos, 0.8807961917687175, team(user_14_lunch, iced_tea)
pos, 0.8807961917687175, team(user_184_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_212_brunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_316_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_456_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_108_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_356_breakfast, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_220_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_180_lunch, espresso)
pos, 0.8807961917687175, team(user_11_lunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_104_brunch, hot_tea)
pos, 0.8807961917687175, team(user_251_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_283_brunch, hot_tea)
pos, 0.8807961917687175, team(user_5_breakfast, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_259_lunch, bunny_egg_salad)
pos, 0.8807961917687175, team(user_35_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_158_snacks, pepsi)
pos, 0.8807961917687175, team(user_296_lunch, iced_tea)
pos, 0.8807961917687175, team(user_343_snacks, caramel_cappucino)
pos, 0.8807961917687175, team(user_390_dinner, mcgriddle)
pos, 0.8807961917687175, team(user_5_breakfast, sprite)
pos, 0.8807961917687175, team(user_285_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_104_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_317_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_415_dinner, cappuccino)
pos, 0.8807961917687175, team(user_296_lunch, chai_latte)
pos, 0.8807961917687175, team(user_293_breakfast, ginger_ale)
pos, 0.8807961917687175, team(user_77_brunch, egg_bundles)
pos, 0.8807961917687175, team(user_165_snacks, baklava)
pos, 0.8807961917687175, team(user_427_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_153_dinner, espresso)
pos, 0.8807961917687175, team(user_186_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_390_dinner, coconut_water)
pos, 0.8807961917687175, team(user_14_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_119_brunch, crunchy_taco)
pos, 0.8807961917687175, team(user_162_dinner, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_84_dinner, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_298_lunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_412_dinner, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_224_breakfast, coconut_water)
pos, 0.8807961917687175, team(user_271_lunch, egg_bundles)
pos, 0.8807961917687175, team(user_456_dinner, tea)
pos, 0.8807961917687175, team(user_312_breakfast, espresso)
pos, 0.8807961917687175, team(user_472_snacks, coconut_water)
pos, 0.8807961917687175, team(user_205_dinner, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_116_dinner, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_77_brunch, quesadilla_copycat)
pos, 0.8807961917687175, team(user_11_lunch, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_104_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_360_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_271_lunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_131_snacks, apple_juice)
pos, 0.8807961917687175, team(user_180_lunch, pepsi)
pos, 0.8807961917687175, team(user_224_breakfast, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_377_brunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_312_breakfast, fruit_punch)
pos, 0.8807961917687175, team(user_205_dinner, ginger_ale)
pos, 0.8807961917687175, team(user_49_dinner, hot_tea)
pos, 0.8807961917687175, team(user_441_snacks, lemonade)
pos, 0.8807961917687175, team(user_143_dinner, espresso)
pos, 0.8807961917687175, team(user_289_snacks, pepsi)
pos, 0.8807961917687175, team(user_361_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_60_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_360_lunch, cola)
pos, 0.8807961917687175, team(user_285_dinner, chai_latte)
pos, 0.8807961917687175, team(user_196_lunch, water)
pos, 0.8807961917687175, team(user_170_breakfast, tea)
pos, 0.8807961917687175, team(user_102_snacks, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_84_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_438_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_35_breakfast, pepsi)
pos, 0.8807961917687175, team(user_316_breakfast, bacon_candy)
pos, 0.8807961917687175, team(user_31_lunch, coffee)
pos, 0.8807961917687175, team(user_456_dinner, quesadilla_copycat)
pos, 0.8807961917687175, team(user_180_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_208_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_223_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_276_brunch, iced_tea)
pos, 0.8807961917687175, team(user_234_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_136_breakfast, smoothie)
pos, 0.8807961917687175, team(user_138_brunch, hot_tea)
pos, 0.8807961917687175, team(user_486_lunch, ginger_ale)
pos, 0.8807961917687175, team(user_217_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_108_brunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_14_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_297_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_291_snacks, mini_egg_pie)
pos, 0.8807961917687175, team(user_56_lunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_285_dinner, bacon_candy)
pos, 0.8807961917687175, team(user_370_brunch, quarter_pounder)
pos, 0.8807961917687175, team(user_319_dinner, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_49_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_377_brunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_377_brunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_302_lunch, chai_latte)
pos, 0.8807961917687175, team(user_83_lunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_412_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_108_brunch, hot_tea)
pos, 0.8807961917687175, team(user_11_lunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_56_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_152_snacks, sprite)
pos, 0.8807961917687175, team(user_463_dinner, peekaboo_sugar)
pos, 0.8807961917687175, team(user_226_lunch, ginger_ale)
pos, 0.8807961917687175, team(user_293_breakfast, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_390_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_83_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_37_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_361_dinner, egg_mcmuffin)
